,temp_0.7,temp_0.75,temp_0.8,temp_0.85,temp_0.9,temp_0.95,temp_1.0,topk_1,topk_2,topk_5,topk_10,topk_20,topk_50,topk_100,topk_200,topp_0.7,topp_0.75,topp_0.8,topp_0.85,topp_0.9,topp_0.95,topp_1.0
73,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0
75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
78,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1
79,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
80,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
81,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
82,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1
83,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0
85,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
86,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1
87,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1
88,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
89,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1
90,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
91,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
93,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1
94,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1
95,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0
96,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1
97,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0
98,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
99,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1
