,temp_0.7,temp_0.75,temp_0.8,temp_0.85,temp_0.9,temp_0.95,temp_1.0,topk_1,topk_2,topk_5,topk_10,topk_20,topk_50,topk_100,topk_200,topk_500,topp_0.7,topp_0.75,topp_0.8,topp_0.85,topp_0.9,topp_0.95,topp_1.0
86,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
87,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
88,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
90,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
91,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1
92,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
93,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1
94,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1
95,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0
96,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
97,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
98,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
99,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1
